datetime,soldout,kcal,weather,precipitation,temperature,月,木,水,火,金,お楽しみメニュー,スペシャルメニュー（800円）,手作りの味,料理長のこだわりメニュー,近隣に飲食店複合ビルオープン,酢豚（28食）、カレー（85食）,鶏のレモンペッパー焼（50食）、カレー（42食）,キャリアアップ支援セミナー,ママの会,給料日経過日数,カツ,カレー,ハンバーグ,中華,フライ,チキン,その他,day_of_the_week,y_shift_youbi
2014-10-23,1,428.0,5,0.5,14.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,1,Thursday,54.0
2014-10-24,0,405.0408163265306,1,0,18.7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,15,0,0,0,1,0,0,0,Friday,100.0
2014-10-27,1,407.0,3,0,22.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,1,Monday,45.0
2014-10-28,1,425.0,1,0,19.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,0,0,1,0,0,0,Tuesday,53.0
2014-10-29,0,430.0,1,0,19.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,1,0,0,Wednesday,62.0
2014-10-30,0,426.0,2,0,19.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,1,0,0,0,Thursday,56.0
2014-10-31,0,436.0,4,0,18.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22,0,0,0,1,0,0,0,Friday,39.0
2014-11-04,0,440.0,2,0,18.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,1,Tuesday,68.0
2014-11-05,1,425.0,4,0,16.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27,0,0,1,0,0,0,0,Wednesday,53.0
2014-11-06,1,410.0,4,0,19.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,1,0,0,0,Thursday,54.0
2014-11-07,0,410.0,2,0,20.1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,29,0,1,0,0,0,0,0,Friday,43.0
2014-11-10,0,412.0,1,0,21.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Monday,56.0
2014-11-11,0,426.0,4,0,14.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,Tuesday,68.0
2014-11-12,0,418.0,4,0,14.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,Wednesday,54.0
2014-11-13,1,396.0,1,0,19.5,0,1,0,0,0,0,0,0,0,1,0,0,1,0,4,0,0,0,0,0,0,1,Thursday,53.0
2014-11-14,1,427.0,1,0,15.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,Friday,115.0
2014-11-17,1,433.0,3,0,14.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,Monday,55.0
2014-11-18,1,409.0,1,0,16.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,Tuesday,63.0
2014-11-19,0,430.0,1,0,14.9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0,0,1,0,Wednesday,49.0
2014-11-20,1,421.0,4,0,10.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,Thursday,46.0
2014-11-21,0,406.0813953488372,1,0,14.9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,1,Friday,45.0
2014-11-25,1,460.0,5,1.5,11.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,1,Tuesday,56.0
2014-11-26,1,415.0,5,1,9.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,1,Wednesday,59.0
2014-11-27,0,420.0,1,0,15.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,1,Thursday,50.0
2014-11-28,0,416.0,4,0,15.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,1,Friday,45.0
