,y,soldout,kcal,weather,precipitation,temperature,月,木,水,火,金,お楽しみメニュー,スペシャルメニュー（800円）,手作りの味,料理長のこだわりメニュー,近隣に飲食店複合ビルオープン,酢豚（28食）、カレー（85食）,鶏のレモンペッパー焼（50食）、カレー（42食）,キャリアアップ支援セミナー,ママの会,給料日経過日数,カツ,カレー,ハンバーグ,中華,フライ,チキン,その他,day_of_the_week,y_shift_youbi,holiday_flg,days_from_last_holiday,days_of_consecutive_holidays,predict_y
2014-04-15,82.0,0,370.0,1,0.0,19.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,Tuesday,121.0,0,2.0,0.0,76.97112012446134
2014-04-16,57.0,0,330.0,3,0.0,21.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,Wednesday,111.0,0,3.0,0.0,63.60233037614072
2014-04-17,57.0,0,333.0,1,0.0,20.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,Thursday,84.0,0,4.0,0.0,62.74979668611976
2014-04-18,56.0,1,325.0,4,0.0,11.4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,1,Friday,91.0,0,5.0,0.0,69.78539428477733
2014-04-21,109.0,0,375.0,4,0.0,16.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,1,Monday,137.0,0,1.0,0.0,96.43026157931249
2014-04-22,78.0,1,382.0,4,0.0,18.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,0,0,1,0,0,0,Tuesday,99.0,0,2.0,0.0,75.9747410036117
2014-04-23,63.0,0,340.0,1,0.0,19.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,1,Wednesday,113.0,0,3.0,0.0,71.60034826736324
2014-04-24,56.0,1,360.0,2,0.0,19.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,1,Thursday,85.0,0,4.0,0.0,66.54708806599103
2014-04-25,80.0,0,405.0408163265306,2,0.0,20.8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,16,0,0,0,1,0,0,0,Friday,86.0,0,5.0,0.0,105.84604614027715
2014-04-28,54.0,0,342.0,2,0.0,22.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,1,0,Monday,129.0,0,1.0,0.0,81.09854840718015
2014-04-30,97.0,1,368.0,5,0.5,17.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,0,0,Wednesday,104.0,0,1.0,0.0,80.92891692759962
2014-05-01,64.0,0,415.0,2,0.0,24.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,1,0,0,0,Thursday,90.0,0,2.0,0.0,63.04103904620373
2014-05-02,47.0,0,420.0,2,0.0,23.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,1,Friday,113.0,0,3.0,0.0,59.53086160284252
2014-05-07,88.0,1,415.0,2,0.0,18.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,1,Wednesday,110.0,0,1.0,0.0,79.00576408329687
2014-05-08,59.0,0,405.0,3,0.0,21.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0,0,0,0,0,0,Thursday,77.0,0,2.0,0.0,70.5857839738094
2014-05-09,58.0,1,434.0,2,0.0,23.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,Friday,69.0,0,3.0,0.0,63.83722100416727
2014-05-12,73.0,0,400.0,3,0.0,22.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,Monday,131.0,0,1.0,0.0,91.66910383609928
2014-05-13,70.0,1,428.0,5,0.0,18.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,Tuesday,104.0,0,2.0,0.0,77.44180974202709
2014-05-14,64.0,1,430.0,3,0.0,26.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,Wednesday,68.0,0,3.0,0.0,68.12629518487994
2014-05-15,58.0,1,403.0,4,0.0,19.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,Thursday,80.0,0,4.0,0.0,65.60144142878787
2014-05-16,126.0,0,410.0,1,0.0,23.8,0,0,0,0,1,1,0,0,0,0,0,0,0,1,8,0,1,0,0,0,0,0,Friday,73.0,0,5.0,0.0,119.73608649145558
2014-05-19,70.0,1,406.0,4,0.0,22.8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,1,0,0,0,Monday,123.0,0,1.0,0.0,90.80691140517925
2014-05-20,71.0,0,425.0,3,0.0,23.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,1,Tuesday,100.0,0,2.0,0.0,68.56534112253391
2014-05-21,104.0,1,430.0,5,6.0,17.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,0,0,0,0,Wednesday,72.0,0,3.0,0.0,101.31056916813296
2014-05-22,54.0,1,428.0,7,0.0,19.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,0,1,Thursday,100.0,0,4.0,0.0,65.30610165261535
2014-05-23,65.0,0,400.0,3,0.0,19.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,1,Friday,70.0,0,5.0,0.0,56.39132526663887
2014-05-26,77.0,1,430.0,3,0.0,23.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,1,0,0,0,Monday,129.0,0,1.0,0.0,86.93945015898774
2014-05-27,79.0,0,423.0,4,0.0,23.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,1,Tuesday,89.0,0,2.0,0.0,66.29944284967662
2014-05-28,74.0,1,414.0,2,0.0,25.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,1,Wednesday,51.0,0,3.0,0.0,61.05478230298371
2014-05-29,64.0,1,438.0,1,0.0,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,1,Thursday,55.0,0,4.0,0.0,60.72612708985521
2014-05-30,119.0,0,410.0,3,0.0,26.9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,22,0,1,0,0,0,1,0,Friday,106.0,0,5.0,0.0,114.35035845018544
2014-06-02,74.0,0,420.0,3,0.0,30.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,1,0,0,0,0,Monday,102.0,0,1.0,0.0,78.95464910933477
2014-06-03,59.0,0,418.0,3,0.0,27.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,1,Tuesday,90.0,0,2.0,0.0,63.22423325169545
2014-06-04,47.0,0,424.0,2,0.0,27.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,1,0,0,Wednesday,99.0,0,3.0,0.0,52.920045275535536
2014-06-05,64.0,1,405.0,5,0.0,21.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,1,Thursday,100.0,0,4.0,0.0,64.43524674241806
2014-06-06,93.0,0,430.0,5,6.5,19.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29,1,0,0,0,0,0,0,Friday,90.0,0,5.0,0.0,87.16361365950883
2014-06-09,74.0,1,417.0,5,0.0,25.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,1,0,0,0,Monday,84.0,0,1.0,0.0,76.91154361566862
2014-06-10,56.0,0,426.0,4,0.0,25.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Tuesday,77.0,0,2.0,0.0,61.041051966596626
2014-06-11,50.0,1,413.0,5,2.5,22.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,Wednesday,88.0,0,3.0,0.0,73.5381847038812
2014-06-12,72.0,1,440.0,5,0.5,21.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,Thursday,87.0,0,4.0,0.0,65.3152487800588
2014-06-13,121.0,0,400.0,2,0.0,29.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,Friday,128.0,0,5.0,0.0,112.62734493122841
2014-06-16,76.0,1,440.0,3,0.0,28.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,Monday,107.0,0,1.0,0.0,76.69588490481429
2014-06-17,63.0,0,427.0,3,0.0,27.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,Tuesday,125.0,0,2.0,0.0,65.54960812795292
2014-06-18,66.0,1,426.0,5,0.0,21.9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,1,Wednesday,57.0,0,3.0,0.0,62.44281792110904
2014-06-19,56.0,0,430.0,2,0.0,27.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,Thursday,57.0,0,4.0,0.0,53.84938097885142
2014-06-20,57.0,0,407.0,3,0.0,26.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,1,Friday,56.0,0,5.0,0.0,44.61633665257146
2014-06-23,72.0,0,421.0,4,0.0,26.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,1,0,0,0,Monday,92.0,0,1.0,0.0,72.65817428268569
2014-06-24,61.0,0,430.0,4,0.0,23.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,1,Tuesday,96.0,0,2.0,0.0,67.244849100524
2014-06-25,64.0,1,420.0,5,0.0,25.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,1,0,0,0,Wednesday,63.0,0,3.0,0.0,59.263288907038906
2014-06-26,49.0,0,414.0,4,0.0,25.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,1,Thursday,56.0,0,4.0,0.0,52.29605618112228
2014-06-27,74.0,0,406.0813953488372,5,0.0,25.4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,1,Friday,80.0,0,5.0,0.0,92.08826262083917
2014-06-30,65.0,0,435.0,3,0.0,25.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,1,Monday,109.0,0,1.0,0.0,78.7466583907885
2014-07-01,54.0,0,362.0,4,0.0,28.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,0,0,0,1,0,0,0,Tuesday,82.0,0,2.0,0.0,55.91366315428678
2014-07-02,50.0,1,363.0,1,0.0,28.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,1,0,Wednesday,97.0,0,3.0,0.0,60.26105781172521
2014-07-03,53.0,0,412.0,3,0.0,27.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,1,Thursday,64.0,0,4.0,0.0,52.51795965331149
2014-07-04,63.0,0,432.0,5,0.5,22.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25,1,0,0,0,0,0,0,Friday,47.0,0,5.0,0.0,58.533411954610415
2014-07-07,82.0,1,354.0,5,0.5,24.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,1,0,0,0,0,Monday,54.0,0,1.0,0.0,80.91561813783893
2014-07-08,56.0,0,370.0,2,0.0,29.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,1,Tuesday,78.0,0,2.0,0.0,56.619384396595464
2014-07-09,54.0,1,388.0,5,0.0,24.6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,30,0,0,0,0,0,1,0,Wednesday,88.0,0,3.0,0.0,60.96712274354323
2014-07-10,48.0,0,386.0,4,0.0,28.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Thursday,59.0,0,4.0,0.0,45.27488965509482
2014-07-11,124.0,0,410.0,2,0.0,33.9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,Friday,58.0,0,5.0,0.0,98.34220297910781
2014-07-14,65.0,1,418.0,3,0.0,30.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,Monday,73.0,0,1.0,0.0,68.07555811259064
2014-07-15,51.0,0,324.0,2,0.0,30.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,Tuesday,70.0,0,2.0,0.0,51.337558486125076
2014-07-16,53.0,1,434.0,2,0.0,30.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,Wednesday,64.0,0,3.0,0.0,45.750408743313386
2014-07-17,53.0,1,418.0,2,0.0,30.1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,1,Thursday,58.0,0,4.0,0.0,52.84172811676347
2014-07-18,55.0,1,401.0,4,0.0,25.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,1,0,0,Friday,126.0,0,5.0,0.0,45.57202970270378
2014-07-22,53.0,0,409.0,2,0.0,30.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,0,0,1,0,0,0,Tuesday,71.0,0,1.0,0.0,57.464972101729444
2014-07-23,56.0,1,355.0,3,0.0,32.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,1,0,0,0,Wednesday,104.0,0,2.0,0.0,52.714227369444146
2014-07-24,62.0,1,410.0,4,0.0,32.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,1,0,Thursday,54.0,0,3.0,0.0,50.671992973073245
2014-07-25,83.0,0,406.0813953488372,2,0.0,33.6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,1,Friday,65.0,0,4.0,0.0,82.75103163666851
2014-07-28,65.0,1,432.0,2,0.0,28.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,1,Monday,70.0,0,1.0,0.0,73.31448703073599
2014-07-29,52.0,0,449.0,2,0.0,30.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,Tuesday,79.0,0,2.0,0.0,59.930845994739485
2014-07-30,58.0,0,441.0,2,0.0,30.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,0,0,Wednesday,74.0,0,3.0,0.0,62.309245306355734
2014-07-31,60.0,0,386.0,2,0.0,32.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,1,Thursday,64.0,0,4.0,0.0,43.976895877750266
2014-08-01,38.0,0,380.0,3,0.0,32.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,1,Friday,119.0,0,5.0,0.0,41.430900383349325
2014-08-04,75.0,1,410.0,4,0.0,32.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,1,0,0,0,0,Monday,77.0,0,1.0,0.0,73.49996558079903
2014-08-05,54.0,1,400.0,1,0.0,34.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,1,0,0,0,0,0,Tuesday,59.0,0,2.0,0.0,71.34865023134174
2014-08-06,58.0,1,410.0,1,0.0,34.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,1,0,0,0,Wednesday,47.0,0,3.0,0.0,50.003292748809955
2014-08-07,63.0,0,415.0,2,0.0,32.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,1,0,Thursday,64.0,0,4.0,0.0,46.908941163135665
2014-08-08,129.0,0,410.0,4,0.0,31.1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,Friday,93.0,0,5.0,0.0,103.17340843525578
2014-08-11,45.0,0,411.0,2,0.0,32.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,Monday,74.0,0,1.0,0.0,54.015664168689895
2014-08-12,40.0,1,400.0,5,0.0,29.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,Tuesday,56.0,0,2.0,0.0,59.79974357053026
2014-08-18,56.0,0,396.0,4,0.0,32.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,Monday,74.0,0,1.0,0.0,66.88355786912925
2014-08-19,53.0,1,385.0,2,0.0,33.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,1,Tuesday,63.0,0,2.0,0.0,51.951494679682966
2014-08-20,56.0,0,423.0,1,0.0,33.3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,13,0,0,0,0,0,0,1,Wednesday,50.0,0,3.0,0.0,50.080931606578694
2014-08-21,54.0,0,405.0,3,0.0,33.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14,0,0,0,1,0,1,0,Thursday,72.0,0,4.0,0.0,50.67439107212234
2014-08-22,100.0,1,406.0813953488372,2,0.0,33.1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,1,Friday,121.0,0,5.0,0.0,92.67091936719807
2014-08-25,55.0,0,412.0,4,0.0,26.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,1,Monday,76.0,0,1.0,0.0,70.8592044651105
2014-08-26,68.0,0,400.0,5,0.0,26.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,1,0,0,0,0,0,Tuesday,61.0,0,2.0,0.0,73.78860923061994
2014-08-27,62.0,0,410.0,4,0.0,21.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,1,Wednesday,66.0,0,3.0,0.0,63.47030801600229
2014-08-28,56.0,0,396.0,5,0.0,21.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,1,0,0,0,Thursday,56.0,0,4.0,0.0,56.39865377317702
2014-08-29,39.0,0,398.0,4,0.0,25.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22,0,0,0,1,0,1,0,Friday,57.0,0,5.0,0.0,46.510634451484336
2014-09-01,65.0,1,380.0,4,0.0,23.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,1,Monday,72.0,0,1.0,0.0,75.80632676834044
2014-09-02,68.0,1,440.0,2,0.0,29.1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,26,1,0,0,0,0,0,0,Tuesday,54.0,0,2.0,0.0,69.1538367112415
